source_zh	target_en
印度储备银行行长拉古兰·拉詹（Raghuram Rajan）最近呼吁发达经济体央行通过国际合作顾及新兴市场国家的利益。	Raghuram Rajan, the governor of the Reserve Bank of India, has recently called for the advanced economies’ central banks to take emerging-market countries’ interests into account via international cooperation.
当然，这并没有使共产党不那么讨厌自由的媒体和欣欣向荣的文明社会，正是它们可以提供重要的信息反馈以确保任何国家的福址。	It has not helped, of course, that the Communist Party loathes a free press and a robust civil society, both of which are essential information feedback loops in ensuring any country’s well-being.
人和人格，以及他们彼此的感觉，能够让小规模的债务看起来如同无法维持，也能够让大规模债务在握手间烟消云散。	People and their personalities, and the way they perceive one another, can make small debts seem unserviceable or large debts disappear with a handshake.
当弗拉基米尔•普京作为俄罗斯的新科总统在2000年到达巴黎时，他所带去的是一个简单而令人欣慰的信息。	When he first arrived in Paris in 2000 as the newly elected President of Russia, Vladimir Putin had a simple and reassuring message to convey.
美国成功的另一个原因是它像磁石一样吸引着来自世界各地最优秀的人才，他们为美国版的全球熔炉贡献着自身的才智和力量。	Another reason for America’s success is that it has been a magnet for the best and brightest from around the world, who have contributed their own talents and energy to the melting pot of America’s narrative.
布鲁塞尔 - - 美国引人入胜的总统大选或许吸引了所有的头条新闻，但是欧洲也在进行一场领导权的斗争。	BRUSSELS – America’s riveting presidential election campaign may be garnering all the headlines, but a leadership struggle is also underway in Europe.
答案就在以下事实。 由美国及其他八个太平洋经济体政府（澳大利亚、文莱、智利、马来西亚、新西兰、秘鲁、新加坡和越南）提出的跨太平洋合作伙伴关系协定（TTP）的目标并不仅是贸易。	The answer lies in the fact that the Trans-Pacific Partnership (TPP), launched by Obama and the governments of eight other Pacific economies – Australia, Brunei, Chile, Malaysia, New Zealand, Peru, Singapore, and Vietnam – is not just about trade.
）专家认同可以控制疾病的传播速度，但不同意能“彻底遏制 ” 。 承诺或暗示能把传染病挡在国门之外或一旦传入将被立即消灭的官员今后将面对公众的怒火。	Experts agree that pandemics can be slowed, but not “contained.” Officials who promise – or imply – that they can keep this pandemic from their borders, or stop it once it has arrived, are setting themselves up for public outrage later.
但大部分过度储蓄、支出不足的国家并没有减少储蓄、增加支出；它们的经常项目盈余一直在增加，加剧了全球需求的疲软，因而拖累增长。	But most countries that were over-saving and under-spending have not saved less and spent more; their current-account surpluses have been growing, aggravating the weakness of global demand and thus undermining growth.
20世纪30年代，当开放社会的敌人们威胁到欧洲时，至少有一个强大的对抗模式存在于英国以及（特别是）美国，受到罗斯福新政的有力支持。	When the enemies of the open society were threatening Europe during the 1930s, there was at least a powerful counter model in Britain, and especially the US, bolstered by Franklin D. Roosevelt’s New Deal.
如果它们无法快速行动起来重塑自己作为可信、高效的选民利益代表的形象，它们就有可能沦为政治背景，让不负责任的民粹主义逐渐占据中心舞台。	If they do not act fast to re-establish themselves as credible and effective representatives of voters’ interests, they risk fading into the political background, allowing irresponsible populists gradually to take center stage.
传递私人讯息的公告牌能够如此容易的占领公共空间是因为俄罗斯的公共空间几乎是闲置的：国家和社会之间的交流即便是有也少得可怜，而公共辩论则几乎没有。	The billboards with their private messages were able to occupy public space so easily because in Russia public space is virtually empty: there's very little, if any, communication between state and society, and barely any public debate.
在当前环境中，地缘政治紧张升级、信任缺失以及对关键性机构的不尊重所形成的累积效应可能带来一次重大冲击，也有可能只是令投资条件出现恶化。	In the current context, the cumulative effect of rising geopolitical tensions, loss of trust, and disrespect for key institutions could produce either a large shock or just deteriorating conditions for investment.
公司的思维（通常暗地里如此）是，通过污染环境实现TSR最大化是可以接受的，只要给CSR项目做一些贡献作为补偿 — — 就好像在恒河里洗一洗就能带走一个人的罪恶一样。	The thinking, mostly implicit, is that maximizing TSR by polluting the environment is acceptable as long as some compensating contributions are made to CSR initiatives – the corporate equivalent of bathing in the Ganges to wash away one’s sins.
海外印度人也依然心系故土，境外汇款总额不断增长，在2008~2009年间达到了464亿美元，其中大部分是来自那些在海湾地区打工的印度蓝领工人。	Indians abroad stayed loyal to India: remittances from overseas Indians remained robust, reaching $46.4 billion in 2008-2009, the bulk of which came from the mainly blue-collar Indian expatriate community in the Gulf countries.
但是这些技术还没有成形，而且我们不能单纯地等待市场来实现这些技术，因为它们要求公共政策上复杂的改变来确保它们安全可靠以及可以为大众所接受。	Yet the technologies are not yet ready, and we can’t simply wait for the market to deliver them, because they require complex changes in public policy to ensure that they are safe, reliable, and acceptable to the broad public.
穆尔西所采纳的列宁主义的“民主集中制”如果持续下去，将是对旧国家组织中的新一代人及其盟友的崛起的挑衅，这甚至会导致内战的代价。	The Leninist “democratic centralism” to which Morsi seemed to have subscribed, if maintained, will be a standing provocation to the new generations and their allies in the old state apparatus to rise up, even at the price of civil war.
它让我想起了1989年秋天布拉格温塞拉斯广场上回荡的键音 ― ― 后来这种声音响彻当时捷克斯洛伐克的其它地方。	It reminds me of the jingle of keys that rang out on Prague’s Wenceslas Square -- and later around the rest of what was then Czechoslovakia -- in the autumn of 1989.
但中国领导人必须认识到，中国面连着大规模福利损失，因此需要拿出接受短期增长放缓以换取更稳定的长期增长路径的意愿。	But China’s leaders must recognize that the country faces massive welfare losses, and thus should be willing to accept slower growth in the short term in exchange for a more stable long-term growth path.
虽然该组织只不过是将白俄罗斯、亚美尼亚、哈萨克斯坦、吉尔吉斯斯坦、塔吉克斯坦、乌兹别克斯坦以及俄罗斯间的双边军事协议强行堆砌在一起，而对此克林姆林宫当局依然感觉良好，安之若素。	For all this, the Kremlin is not in the least embarrassed by the fact that the CSTO is essentially a mechanical connection of bilateral military agreements between Belarus, Armenia, Kazakhstan, Kyrgyzstan, Tajikistan, Uzbekistan, and Russia.
随着国民政治冷淡程度达到了1930年代那段最黑暗时期以来的高点，欧洲屈服于破坏性民粹主义力量的风险也日渐增大。	With political disenchantment reaching levels not seen since the continent’s darkest times in the 1930s, the risk that Europe will succumb to the destructive forces of populism looms ever larger.
在1945年后的最初三十年间，起主导作用的是布雷顿森林共识 — — 一个允许决策者在关注国内的社会和就业需要的同时，能够使全球 贸易恢复和繁荣的肤浅的多边主义。	The first three decades after 1945 were governed by the Bretton Woods consensus – a shallow multilateralism that permitted policymakers to focus on domestic social and employment needs while enabling global trade to recover and flourish.
该条约由罗纳德·里根和苏共总书记米哈伊尔·戈尔巴乔夫于1987年签署，要求双方销毁地面发射的弹道导弹和巡航导弹，而美国的撤出则标志着新一轮军备竞赛的开始。	Signed in 1987 by Ronald Reagan and Soviet premier Mikhail Gorbachev, the INF required both the US and Russia to eliminate ground-launched ballistic and cruise missiles. The US withdrawal from it signals the start of a new arms race.
这些结果的任何一个都有悖于中国的战略利益；但和许多政府一样，中国领导人将避免短期的艰难决定，即使这会导致长期的不利结果。	Any of these outcomes would be inconsistent with Chinese strategic interests; but, like many governments, China’s leaders will seek to avoid difficult decisions in the short run, even if this results in damaging outcomes over time.
叙利亚人权观察组织（Syrian Observatory for Human Rights）估算，在过去四年中，近250,000人被杀，包括100,000多名平民，其中有许多是被本国政府以骇人听闻的方式杀害的。	The Syrian Observatory for Human Rights estimates that, over the last four years, nearly 250,000 people have been killed, including more than 100,000 civilians, many of whom were killed in horrific ways by their own government.
尽管签署了明斯克 II停火协议，乌克兰依然被俄国支持的分离主义分子所部分占领， 间歇性的战斗仍在进行中。	Ukraine remains under partial occupation by Russian-backed separatists, with intermittent fighting still taking place, despite the Minsk II ceasefire agreement.
除了升级制造业之外，发展中国家应准备好实现向服务业的转型，因为随着收入的增加这是不可避免的 （尽管准确时间很难预测 ） 。	Beyond upgrading manufacturing, developing countries should be preparing for the shift toward services that they will inevitably undergo as incomes rise (though the precise timing is hard to predict).
随着金砖国家在全球经济中的作用越来越大，大型拉美国家与金砖国家保持一致，寻求更大的国际影响力倒也无可厚非。	Given their growing role in the global economy, it is understandable that larger Latin American countries, along with the other BRICS, are seeking a more influential world role.
但特朗普本人的不靠谱承诺 — — 包括在英国和墨西哥之间建设一道墙以及让制造业岗位从海外回到美国 — — 仍令许多选民深信不疑。	Yet Trump’s own implausible promises – including his pledges to construct a wall between the US and Mexico and bring back manufacturing jobs from overseas – still seem credible to many voters.
部分归因于政府的刺激政策，自2008年以来中国增长更多地是由投资而不是消费推动的，这阻碍了世界急需的需求再平衡的进展。	Partly owing to government stimulus measures, China’s growth since 2008 has been driven more by investment than by consumption, which has impeded the economy’s much-needed demand rebalancing.
比如，看起来十分温和的抵制、撤资和制裁运动（Boycott, Divestment, and Sanctions，BDS ） — —其许多支持者视其为合法的非暴力抵制 — — 一直在不断赢得进展。	For example, the seemingly benign Boycott, Divestment, and Sanctions movement, viewed by many of its supporters as a legitimate form of non-violent resistance, has continued to gain ground.
森林还是一座巨大的“碳沉淀池 ” ， 数百年来存储了巨量大气二氧化碳；因此，保护森林有助于遏制气候变化。	"Forests also serve as an enormous “carbon sink,"" storing atmospheric carbon dioxide for many decades or centuries; thus, protecting forests would help to mitigate climate change."
美国的经济危机所引发的严重的信贷紧缩加剧了美国经济的衰退，而越来越深重的衰退正在引发金融市场更大规模的损失，从而损害更广层面的经济。	America’s financial crisis has triggered a severe credit crunch that is making the US recession worse, while the deepening recession is leading to larger losses in financial markets – thus undermining the wider economy.
希腊经济正在崩溃，人道主义危机日益严重，若无法达成协议，其政府将别无选择，只能印钱提供基本社会服务。	Given Greece’s collapsing economy and growing humanitarian crisis, the government will have no choice, absent an agreement, but to print money to fund basic social services.
更加糟糕的是，选举中的落败者洛佩兹，似乎更愿意让整个国家陷入混乱之中，而不愿意接受按照宪法他已经失败的事实。	Worst of all, the election loser, López Obrador, seems willing to throw the country into turmoil rather than accept the constitutional legitimacy of his defeat.
比如，据说位于佛罗里达州的范祖尔（Fanjul）兄弟阿方索（Alfonso）和何塞（José）就向1月份特朗普的就职典礼捐赠了五十万美元。	For example, the Florida-based Fanjul brothers, Alfonso and José, reportedly contributed a half-million dollars to Trump’s January inauguration.
财政纪律不应该优先于包含在新协议内的重要结构改革，特别是改进退休金、法律制度、产品市场、公共行政和司法的措施。	Fiscal discipline should not take priority over the important structural reforms included in the new deal, particularly measures to overhaul pensions, the legal system, product markets, public administration, and the judiciary.
由于政府苦于预算不足和债务上升，高科技行业正在接受日益严格的监督，在这样的背景下的这样一则消息让我有些怀疑这个决定。	Coming at a time when the technology industry is under increasing scrutiny in the developed world as governments struggle with budget shortfalls and rising debt, this seems to me to be a questionable decision.
自首相安倍晋三于2012年12月重新执政并实施他的货��和财政刺激以及结构性改革计划以来，对日本人信心的影响可谓深远。	Since Prime Minister Shinzo Abe assumed office in December 2012 and launched his program of monetary and fiscal stimulus and structural reform, the impact on Japanese confidence has been profound.
但和中国不同的是，印度的下降势头更为显著 — — 2011年第三季度GDP增速低于7%的临界点，而10月年度工业总产值实际下降了5.1 % 。	But unlike China, the downshift is more pronounced – GDP growth fell through the 7% threshold in the third calendar-year quarter of 2011, and annual industrial output actually fell by 5.1% in October.
大体上看，马萨诸塞州或者俄亥俄州每出现1美元的GDP下降，所引发的税率变更和转移支付就将冲抵其中40美分，也因此起到有效的财政刺激作用。	Roughly speaking, each dollar of GDP decline in a state like Massachusetts or Ohio triggers changes in taxes and transfers that offset about 40 cents of that drop, providing a substantial fiscal stimulus.
同时，已经存在的安全事务机构 — — 欧安组织（OSCE ） 、 北约-俄罗斯理事会（NATO-Russia Council）以及欧洲-大西洋合作伙伴理事会（Euro-Atlantic Partnership Council）等等 — — 应该得到强化，而为此设置新机构则没有必要。	Security initiatives should therefore first be discussed bilaterally within the NATO-EU framework; only then should a common position be presented at the OSCE. Speaking to Russia with one voice is absolutely essential.
这一决定是为了让彼得森集团能够偿付对银行和普雷索尔债务。 在股票收购中，彼得森集团并没有付钱，而是赊账向普雷索尔进行了收购。	That decision was intended to allow the Petersen Group to service the debts to banks, and to Repsol itself, that it incurred with its share purchase, for which it made no initial payment.
人们曾经希望产品和金融市场的彻底融合会暴露哪些低效行业，把资金流从发展迟缓的国家转移到更加高效的使用者。	It was expected that full integration of product and financial markets would expose inefficiencies, steering investment flows away from laggards towards the more efficient countries.
然而，对猛虎解放组织的胜利，不一定要排除某种保证泰米尔人有一些政治发言权的地方分权形式，只要这种地方自治的程度不至于破坏斯里兰卡的国家统一。	Nevertheless, victory over the Tigers need not rule out some form of decentralization that guarantees the Tamils some political say, so long as a degree of local autonomy does not destroy Sri Lanka’s unity.
相反，战争在国家和非国家行动方之间展开，比如尼日利亚和博科圣地组织（Boko Haram）之间，或印度和纳萨尔（Naxalite）叛军之间。	Instead, wars are between states and non-state actors – between, say, Nigeria and Boko Haram, or between India and its Naxalite insurgents.
对于她那些挥舞着口红的拥趸们来说，佩林是一个朴实、虔诚的“冰球母亲 ” ， 她喜欢捕猎美洲驼鹿、信仰福音教义以及甚至有些混乱的家庭生活，都显示她是一个真实的并且典型的美国人。	To her legions of lipstick-waving fans on the right, Palin is a down-to-earth, God-fearing “hockey mom” whose moose hunting, evangelical faith, and even chaotic family life are all evidence that she is a real, typical American.
更近的例子则有1994年导致80万人死亡的卢旺达大屠杀，以及1995年斯雷布雷尼察地区数千名波斯尼亚男性遭屠杀的事件，当时许多人都发誓不会再让这类惨剧重演。	More recently, after a genocide that cost nearly 800,000 lives in Rwanda in 1994, and the slaughter of Bosnian men and boys at Srebrenica in 1995, many people vowed that such atrocities should never again be allowed to occur.
我们希望《2005国防评估》会着手解决这一问题，虽然它肯定会回答一些战略问题而将其他的留在日后商榷。	One hopes that the 2005 Defense Review will address this issue, although it is certain to answer some strategic questions and leave others open to continued debate.
在世界范围内，可再生能源业的就业增长正在蓬勃发展，而（主要因为燃煤电厂关闭 ） ， 传统发电业的就业状况却正在萎缩。	Worldwide, job growth in the renewables industry is booming, while employment in traditional power generation is shrinking (primarily owing to the closure of coal plants).
《华尔街日报》当然也为特朗普的举动欢呼，但同样欢呼的还有《华盛顿邮报》的大卫·伊格纳修斯，后者声称“领导的道德因素”现在终于进入了特朗普的白宫。	The Wall Street Journal hailed Trump’s move, of course, but so did the Washington Post’s David Ignatius, who claimed that “the moral dimensions of leadership” had now found its way into the Trump White House.
比如，寻求吸引投资的政府，可能会将经济利益置于与居民需求同等的地位，从而降低企业环境标准或税收负担。	For example, a government seeking to attract investment might equate economic interests with residents’ needs, and thus lower environmental standards or tax burdens for businesses.
与此同时，特朗普政府采取了极端的、不合道德的反移民政策，比如最近收回的在南部的美墨边境上将移民儿童和他们的家庭分开的政策。	Meanwhile, the Trump administration has pursued extreme and morally unconscionable anti-immigration policies, such as the recently reversed policy of separating migrant children from their families at the southern border with Mexico.
希腊总理亚历克西斯·齐普拉斯不久前也采纳了类似的论调，宣称“所有进步、民主和亲欧洲的力量都有义务携手并肩站在同一条历史战线上 。 ”	Greek Prime Minister Alexis Tsipras recently adopted similar rhetoric, declaring that “all progressive, democratic, and pro-European forces have a duty to stand side by side on the same side of history.”
这正是好奇心之所以成为一种激情的原因：它不受道德约束，遵从自己的规则。 这也就是为什么社会坚持要以不同的方式来驯服它。	That is precisely what makes it a passion: it is amoral and follows its own laws, which is why society insists on taming it in various ways.
特别值得一提的是，这本书 — — 再加上一篇由高级政府官员匿名撰写的纽约时报评论文章 — — 展示了助手们为阻止一位冷漠、无知和偏执的总统因一时冲动而作出某些灾难性举动可以无所不为到何种程度。	In particular, the book – together with an anonymous New York Times op-ed by a senior administration official – showed how far aides would go to keep an incurious, ignorant, and paranoid president from impulsively doing something disastrous.
从伊斯兰高等教育到伊斯兰银行和宗教官僚机关，马哈蒂尔和安瓦尔偷走了PAS的宗教威望 — — 直到巫统开始分裂。	From Islamic higher education to Islamic banking to religious bureaucracy, Mahathir and Anwar stole the PAS’s religious thunder – that is, until the UMNO split.
地方政府往往更加关注基础设施、教育和住房等涉及地方层面的部分关切 — — 而这些领域并没有受到全球化的大规模影响。	It helps that subnational governments tend to be focused on more local-level concerns – such as infrastructure, education, and housing – that are not perceived as being strongly influenced by globalization.
有些人天真地相信牛吃的是草，现在才发现饲喂肉牛的食品种类繁多，从谷物到鱼肉、养鸡场的垃圾稻草（包括鸡的排泻物）以及屠宰场的下脚料。	People who naively believed that cows ate grass discovered that beef cattle in feed lots may be fed anything from corn to fish meal, chicken litter (complete with chicken droppings), and slaughterhouse waste.
欧洲远景的失落所造成的影响在2008年秋次贷危机和雷曼倒闭的过程中展露无遗，德国总理默克尔一开始的反应极为民族主义，而且是彻底反欧洲的。	The impact of this lost European perspective became clear in the autumn of 2008 when, in the aftermath of the sub-prime crisis and the failure of Lehman Brothers, Chancellor Angela Merkel’s first impulse was nationalistic and wholly anti-European.
《人民日报》下属的极端民族主义报纸《环球时报》似乎认为，最近在西方发生的恐怖袭击是民主启示录的先兆。	The Global Times, an ultra-nationalist tabloid affiliated with the People’s Daily, seemed to suggest that recent terrorist attacks in the West were a harbinger of some kind of democratic apocalypse.
最后，尽管今天谈论金本位可能给金融市场带来的规范作用，可是金本位国家却经常暂停兑换，这意味着本国货币不能自由兑换成黄金。	Finally, for all the talk today of the discipline that the gold standard supposedly provided, countries that adhered to it regularly suspended convertibility – meaning that the domestic currency could no longer be converted freely into gold.
尽管这些谬误并未让我们质疑全球变暖确实正在发生，确实是人为所致，而且确实将带来很多麻烦，但这些对 IPCC 的质疑也造成了极大的损害。	Although none of these lapses provides any reason to doubt that global warming is real, is man-made, and will create problems for us, these challenges to the IPCC are taking their toll.
如果是后者，那么必须要问一问，这三个经济体中的一个乃至全部是否会与流行的预期相反，将在这个十年余下的时间里给我们一个惊喜？	If it is the latter, one must ask whether, contrary to prevailing expectations, new developments or shifts in any or all three of these economies might surprise us on the upside for the rest of the decade.
对朝鲜战争没有个人记忆或兴趣不大的新几代韩国人显然对美国在南韩对北韩的“阳光政策”中作梗的行为感到憎恶。	New generations of South Koreans, who have no personal recollections of – and perhaps only casual interest in – the Korean War, apparently resent what they regard as America’s undermining South Korea’s “sunshine policy” toward North Korea.
比如，欧元区需要真正的银行联盟（不仅要有共同监督，也要有共同存款保险和共同清算机制）和欧元债券（或类似的债务共同化机制 ） 。	For example, the monetary union needs a real banking union – including not just common supervision, but also common deposit insurance and a common resolution mechanism – and Eurobonds, or some similar vehicle for mutualizing debt.
监管机构学到的智慧是一旦出了什么问题最好赶紧表示“我们早跟你说过了 ” ， 并且偶尔发出些负面警告几乎也没什么坏处。	The received wisdom among regulators is that they are better off being able to say, “We told you so” if something goes wrong, and that there is little downside in occasionally issuing dark warnings.
我最喜欢举的例子是电子病历（我的妻子是医生 ） ， 其中存在着巨大���潜力去以提高美国医疗保健服务的效率。	My favorite example is electronic medical records (my wife is a doctor), which have tremendous potential to enhance the efficiency of health-care delivery in the US.
