Der Junge, der überlebte, obwohl er zu Füßen eines mörderischen Terroristen gefangen war	The boy who survived despite having been trapped at the feet of a murderous terrorist
"""Es wird einige Zeit dauern, bis sich Bitcoin durchsetzt, aber 2013 könnte ein Wendepunkt sein"", prognostiziert er."	"""It will take time for Bitcoin to become firmly established, but 2013 could be a turning point,"" he predicts."
Mit ca. 220 Milliarden Dollar Börsenwert (Marktkapitalisierung) war IBM in diesem Jahr das zweitgrößte Technologie-Unternehmen (gleich nach Apple), wobei es erstmals seit 1996 Microsoft überholte.	With about 220 billion dollars, based on market capitalisation, IBM has become the second largest technology company (Apple being number one) this year, overrunning Microsoft for the first time since 1996.
"Sir Eric sprach 50 Empfehlungen aus, um das System zu säubern, einschließlich dem Verbot, dass politische Aktivisten Briefwahlunterlagen bearbeiten, um ""Wahlernten"" zu stoppen."	"Sir Eric made 50 recommendations to clean up the system, including banning political activists from handling postal ballot papers to stop ""vote harvesting."""
Am Freitag wurde es ernst: Die Radler nahmen die erste Etappe, die 60 Kilometer über Florstadt nach Bad Salzhausen und weiter nach Schotten in Angriff.	On Friday it was down to business: The riders set out to attack the first stage - 60 kilometres via Florstadt to Bad Salzhausen and then further on to Schotten.
Wenn dann noch das GDF-Suez-Kraftwerk ans Netz gehe, seien gut 5 Millionen Tonnen Kohleimport pro Jahr realistisch.	When the GDF-Suez plant is added to the network, around 5 million tonnes of coal imports per year will be realistic.
Bei der Strafsache habe er die Polizei über seinen Aufenthaltsort belogen.	On the crown case he lied to police about where he was staying.
Die Wahl, die gemäß der Beobachtungsabordnung der Organisation der Amerikanischen Staaten (OAS) im Stillen abgehalten wurde, bezog sich auf einen aus 444 Punkten bestehenden Text zur Sicherung des `neuen Sozialismus', für den sich der Präsident einsetzt.	"The poll, which was conducted peacefully under the scrutiny of the Organization of American States (OAS), covered in its text 444 points which consolidate the ""new socialism"" advocated by the president."
Indien war ohne Sieg im Turnier in das Spiel gegangen, aber das Team zeigte sich überraschend zäh und hielt den Spielstand von 1-0 bis in das dritte Viertel, bis Bam das Spiel in ihre Hände nahm.	India had come into the game without a victory in the tournament, but the team proved surprisingly tough and kept the score 1-0 until late in the third period, when Bam took charge.
"""Er kommt nie aus der Mode, weil seine Designs Kunstwerke sind"" sagt sie abschließend.."	"""His designs are works of art and so never go out of fashion"" she concludes."
Aber was soll man denn machen, wenn einem nie jemand zuhört?	But what should you do when nobody listens to you?
Und noch eine Frage: Müssen alle wissen, was du in jedem Moment tust?	And one more question: does everyone need to know what you're doing all the time?
"""Sonst lag der Schwerpunkt eher auf dem fachlichen Projekt"", sagt Selle."	"""The focus used to be on specialism-specific projects,"" says Selle."
Es gab Momente in dieser noch jungen Saison, da ging Alois Fetsch mit den Seinen hart ins Gericht.	There were moments in this young season, when Alois Fetsch was really hard on his team.
"""Seitdem er sich in unserer Botschaft befindet, habe ich nicht mit ihm gesprochen, die Botschafterin hat mich allerdings informiert, dass er ein leichtes Problem mit den Lungen hat, aber kein schwerwiegendes"", sagte das Staatsoberhaupt Ecuadors."	"""I have not spoken to him since he was at our embassy, but the ambassador informed me that he had a minor lung problem, nothing serious"" said the Ecuadorian President."
Während ein kleiner Teil von Cringleys Interview in Fachidioten verwendet wurde, sagt er, dass die Kopiervorlagen des Interviews bei der Lieferung fehlten.	While a small portion of Cringely's interview was used in Nerds, he says that the interview's master copies went missing in shipping.
Und bitte, noch einmal ganz deutlich: Alles, was man ihm vorwirft, sind Erziehungsmethoden, die damals an der Tagesordnung waren.	And please, once more, just to be clear: all that he is accused of are methods of education, that back then were order of the day.
Diese teilte dem Rentner mit, dass er gegen ihr Auto gefahren wäre.	She informed the senior citizen that he had driven against her car.
Danach sei er selbst in einen Sicherheitsbereich gebracht worden, berichtete der Mann.	The man reported that he was then himself taken to a safety area.
Sollte es mit der Wahl zum US-Präsidenten nichts werden, hat Donald Trump schon eine Alternatividee.	If things don't work out with the presidential election, Donald Trump already has a plan B in place.
In einer Art Ideenwettbewerb sollen sie zusammen mit VW-Entwicklern über das Auto der Zukunft fachsimpeln - und ganz nebenbei Volkswagen kennenlernen.	They are going talk shop on the car of the future with VW developers in a kind of idea contest - and, incidentally, find out more about Volkswagen.
Auch in einer am Samstag veröffentlichten weiteren Umfrage waren deutliche Beliebtheitseinbußen für Merkel zu erkennen gewesen.	Even in another survey published on Saturday clear losses in approval for Merkel were noted.
Gegenüber der Presse weigerte sich der Premierminister übrigens, auszuschließen, dass er die Wahlen diesen Herbst abhalten wird, auch wenn er verlauten ließ, dass sein Terminkalender sehr voll sei.	Moreover, as a point to emphasise, the Prime Minister has refused to exclude that he might call elections this fall, although he pointed out that his schedule was very busy.
Ganz normale Menschen auf den Porträts sind Künstler, die in der Lage sind auf der Bühne Leidenschaft, Traurigkeit, Freude zu vermitteln und damit das Publikum zu bewegen.	"The people I portrayed on the street ""are"" artists able to convey passion, sadness and joy when on stage ... and finally, to capture their audience."
Hinzu kommt: Die Galerie wird genau auf dem Grundstück geplant, auf dem die Bauernmarkthalle steht, in der 13 Direktvermarkter ihre Produkte anbieten.	In addition: The gallery is being planned for exactly the plot where the covered farmers' market is, where 13 direct sellers offer their products.
Sechs von 10 Republikanern sagen, dass sie mit Trump beim Thema Einwanderung übereinstimmen.	Six in 10 Republicans say they agree with Trump on immigration.
Im Gegenzug für dieses Lockerung will die EU laut Foodwatch die Grenzwerte bei anderen Fischen von derzeit 0,5 Milligramm auf 0,1 Milligramm Quecksilber pro Kilogramm verschärfen.	In return for this relaxation the EU, according to Foodwatch, wants to tighten the limits for other fish from the current 0.5 mg to 0.1 mg of mercury per kilogram.
Die amerikanischen Aktien erlebten am Montag ein Blutbad, und die wichtigsten Aktienindizes verzeichneten den größten Einbruch in mehr als 20 Jahren.	American stocks suffered a bloodbath on Monday and the major stock indexes registered their greatest fall in more than 20 years.
Aber ich glaube, ihm hat das Ende des Spiels gefallen.	But I think he appreciated the way the match ended.
DEMOs Arbeit ist nur ein Beispiel dafür, wie Facebook zu einem neuen heißen Werkzeug in den Händen von Wissenschaftlern wird.	DEMOS's work is just one example of how Facebook is becoming a hot new tool in the hands of scientists.
Aber es ist halt Filmfestival, da möchten sich mehr oder weniger Berühmte im Scheinwerferlicht sonnen.	It is the film festival though, where the more or less famous want to bathe in the spotlight.
Bauer, inspiriert vom Festival `Cante de las Minas', machte sich im Jahr 1997 auf eine lange Reise, um Sänger, Gitaristen oder Tänzer mit einer Digitalkamera zu fotografieren.	"Bauer began his path to portray singers, guitarists and dancers in 1997 with a deep passion for the festival ""Cante de las Minas"". He likes to use a plate camera."
Die drei Schiffsentlader auf der Brücke sowie das zweite Transportband könnten bis zu 10 Millionen schaffen.	The three ship unloaders on the bridge and the second transport belt could see this rise to 10 million.
Die neue, von dem ehemaligen EU-Kommissar Monti geführte Regierung muss ein hartes Sparpaket verabschieden, das von den Europolitikern gefordert wurde, um das angeschlagene Vertrauen in Italien wiederzugewinnen.	The new administration led by the former European Commissioner Monti must approve a tough austerity package demanded by the European leaders in order to regain the confidence in Italy.
Der Islamverband Ditib steht in der Kritik, weil er als verlängerter Arm der türkischen Regierung gilt.	The Ditib Islamic association is under criticism because it is seen as an extended arm of the Turkish government.
"Als ein Polizeihubschrauber über ihnen schwebte, skandierten die Migranten ""Öffnet die Grenze!"" und schrieen Beleidigungen gegen die ungarische Bereitschaftspolizei."	"As a police helicopter hovered above, migrants chanted ""Open the border!"" and shouted insults at Hungarian riot police."
Sie war eine der Wählenden, die zur Wahl in ein Wahllokal, das sich in einer Schule in der Hauptstadt Soukhoumi befand, wählen ging, ein schönes weisses Gebäude mit ein paar Palmen vor dem Eingang.	She was among the voters who came to the polling station in an attractive white school building with several palm trees at the front in the capital, Soukhoumi.
"""Diese empfehle ich unter anderem auch zuckerkranken Menschen, die unter einer Störung des Nervensystems leiden, sodass sie die ""Informationen"" aus den Gelenken und der Haut schlecht empfangen können"", erklärt Sylva Hadamcziková, die sich auf Polstermöbel spezialisiert."	"""Those are recommended even for people with diabetes who have a nervous system disorder, so they assume 'information' from the joints and skin in an ill way,"" explains Sylvia Hadamczikova, who specializes in upholstered furniture."
Zwei davon in Bad Bergzabern und eins in Bad Herrenalb.	Two of them are in Bad Bergzabern, and one is in Bad Herrenalb.
Mit dabei auch Roland Ballerstedt, der bereits zwei deutschen Meistertitel im Duathlon sein Eigen nennt.	Also competing was Roland Ballerstedt, who has already claimed two German duathlon championships.
"""Es kann nicht sein, dass ein Staat, der selbst Flüchtlinge aufnimmt, im eigenen Land Flüchtlinge produziert"", sagte Toprak."	"""It is unacceptable that a country that takes in refugees is also producing them,"" said Toprak."
Am 2. Februar 2011 wurde von der Nasa bekanntgegeben, dass 1235 Planetenkandidaten seit Missionsbeginn ermittelt wurden.	On 2 February 2011 it was announced by NASA that 1,235 planetary candidates had been identified since the mission began.
Nicht etwa weil er die Bürger schikanieren möchte, sagt der Winterdienstleiter der FES.	Not because he wants to make a laughing stock of people, says the the head of the FES winter road maintenance service.
Ausnahmezustände können bei jedem Menschen dazu führen, dass er den Realitätsbezug kurzzeitig verliert, sagt Fuchs.	Extraordinary conditions can cause any person to lose his sense of reality for a short period of time, says Fuchs.
Zwischen Mai und Juli wuchs das Ergebnis ohne Boni im Vereinigten Königreich um 2,9 % gegenüber dem gleichen Vorjahreszeitraum.	Between May and July, UK earnings excluding bonuses grew 2.9% compared with the same period last year.
Frau De Lutis und ihr verstorbener Ehemann Luigi waren italienische Einwanderer, die Milchbars und Delikatessengeschäfte aus den späten 1950-er Jahren betrieben und in den frühen siebziger Jahren ein Geschäft in Brunswick kauften.	Ms De Lutis and her late husband Luigi were Italian immigrants who ran milk bars and delicatessens from the late 1950s and in the early 1970s bought a shop in Brunswick.
Wie lange dieser Engpass und der damit verbundene werktägliche Stau andauern wird, kann der zuständige Landesbetrieb nicht sagen.	The relevant authorities cannot say how long this bottleneck, and the associated rush-hour traffic, will last.
Laura Glading, Präsidentin des Berufsverbands professioneller Flugbegleiter, begrüßte die Änderungen.	Laura Glading, president of the Association of Professional Flight Attendants, welcomed the changes.
Berlin - Vor dem Tag der Einheit hat die stellvertretende SPD-Bundesvorsitzende Manuela Schwesig an alle Landsleute appelliert, sich nicht mit der Benachteiligung von Ostdeutschen abzufinden.	Berlin - Prior to the anniversary of German unification, the vice-president of the SPD, Manuela Schwesig, appealed to the nation not to resign themselves to the discrimination of East Germans.
Bei der Inspektion des Wagens fanden die Militärs eine lange Waffe, ein Ladegerät und 18 Patronen.	By stopping them and making the inspection, the militaries found a rifle, a chamber and 18 cartridges.
Die neue Umweltüberprüfung, die das Außenministerium angeordnet hat, mag eine Entscheidung bis 2013 vertagen, nach den Wahlen im kommenden Jahr, auch wenn Beamte leugnen, dass Politiker in die Entscheidung involviert waren.	The new environmental review ordered by the State Department likely would push off any decision until 2013, after next year's elections, though officials denied that politics was involved in the decision.
"Was das Konsortium ""Énergie gérance"" anbelangt, so hat Ministerin Normandeau betont, dass ""das Territorium der Baie James einer besonderen Arbeitskräftedynamik unterworfen ist und dass Hydro-Québec diesem Faktum seit den 70er Jahren in besonderer Art und Weise Rechnung zollt""."	"As far as the Energie gérance consortium is concerned, Minister Normandeau stressed that ""the territory of the Baie James complies with the specific labour dynamics and that Hydro-Quebec has complied with them specifically since the nineteen seventies."""
Für die sda war der grösste Schweizer Schokoladenhersteller nicht für eine Stellungnahme erreichbar.	The biggest Swiss chocolate producer was not available to the sda for a statement.
Durch diese Stadt verlief der berühmte Seeweg, der Ägypten, Syrien, Anatolien und Mesopotamien miteinander verband.	The famous sea route connecting Egypt, Syria, Anatolia, and Mesopotamia runs through it.
"Der Elysée-Berater wählt eine Telefonnummer, legt wieder auf, informiert sodann die amerikanische Diplomatin, der Iraner ""befände sich zurzeit in den von der iranischen Botschaft geleiteten Gebäuden in Paris""."	The Elysée adviser dials a number, hangs up and then informs the American diplomat that the Iranian is currently in a Paris building managed by the Iranian embassy.
"Es war wie: ""Ach, jetzt muss ich wieder mit dem verdammten Leben fertig werden."""	"""It was like: 'Ah, I've got to go deal with fucking real life now.'"""
"""Solche Kuchen können nur Landfrauen backen"", lobte ein Teilnehmer aus Aulendiebach, während er ein weiteres Stückchen orderte."	"""Such cakes only the local women can make,"" praised the rider from Aulendiebach, at the same time as he ordered another slice."
Wenn Radler auf ihrer Tour in Bad Salzhausen oder Schotten Rast machen, ist das an sich nichts Besonderes.	There is nothing particular out of the ordinary about touring cyclists take a rest in Bad Salzhausen or in Schotten.
