source_zh	target_en
到20世纪80年代，阿萨姆邦学生仍因为对失去土地和工作机会的前景感到怒不可遏而举行大规模抗议活动，抗议活动偶尔会导致暴力冲突的爆发。	By the 1980s, Assamese students – angry at the prospect of losing land and job opportunities – were staging mass protests, which occasionally erupted into violence.
这些运动并不是2001年9月11日以后在美国或者欧洲产生的，而且他们不会等候、依赖美国或者欧盟来采取行动。	These movements were not created in the US or Europe after September 11, 2001, and they will not wait for or depend on the US or the EU to act.
但欧洲的构建逻辑要求法国来补充德国 — — 现在还需要其他主要欧盟国家的补充，包括意大利、西班牙、英国和波兰。	But the logic of how Europe was constructed requires that France complement Germany – and now that other major EU countries, including Italy, Spain, the United Kingdom, and Poland, do so as well.
更深层次的经济衰退 — — 就像委员会计划所预期的那样 — — 将进一步减少岛内机会，从而促使更多移民流向大陆。	A deeper recession – as anticipated by the Board’s plan – will further decrease opportunities in the island, fueling more migration to the mainland.
比如，在美国，最顶端的1%人口占收入的比例比20世纪70年代末翻了一番多，从年GDP的8%上升为目前的20%以上，上一次达到如此程度还是在20世纪20年代。	In the United States, for example, the income share of the top 1% of the population has more than doubled since the late 1970’s, from about 8% of annual GDP to more than 20% recently, a level not reached since the 1920’s.
而其中一个最明显的系统性欺骗行为，就是许多中国官员都利用假冒或者循不正常途径取得的学历文凭来粉饰自己的简历。	One of the most obvious signs of systemic cheating is that many Chinese officials use fake or dubiously acquired academic credentials to burnish their resumes.
但如果它最终提醒我们自由贸易给人们带来的风险，以及我们是否改善了我们的保险机制来帮助他们，那么它可能会得到有一个圆满的结局。	But it could have a happy ending if it eventually reminds us of the risks that free trade imposes on people, and if we improve our insurance mechanisms to help them.
《华盛顿邮报》为读者提供了对一个名叫奥马尔·卡德尔（Omar Khadr）的未成年的加拿大人的刑讯审问录像报道，奥马尔·卡德尔展示了他仍然流着血的腹部伤口，哭泣着向抓捕他的人求饶。	The Washington Post gave readers actual video footage of the abusive interrogation of a Canadian minor, Omar Khadr, who was seen showing his still-bleeding abdominal wounds, weeping and pleading with his captors.
然而即便是将企业税率从35％降至30％都很困难，共和党人将不得不通过迫使那些目前缴税较少的行业（如药品和科技行业）更多缴税来扩大税基。	Even cutting the corporate tax rate from 35% to 30% would be difficult. Republicans would have to broaden the tax base by forcing entire sectors – such as pharmaceuticals and technology – that currently pay little in taxes to start paying more.
的确，在谢瓦尔德纳泽统治时期，稳定并不总是与民主相关。 谢瓦尔德纳泽是前苏联外长，在玫瑰革命中被赶下总统宝座。	To be sure, stability was not always identified with democracy during the rule of Eduard Shevardnadze, the former Soviet Union foreign minister who was ousted as our president by the Rose Revolution.
无论是科学出版物、研究人员或接受高质量高等教育人群的总体数量，欧洲与国际合作伙伴（同时也是竞争对手）相比都毫不逊色。	In terms of numbers – whether of scientific publications, researchers, or overall access to high-quality tertiary education – Europe compares favorably with its international partners (which are also competitors).
随着抑郁状态的加重，病人除了感到极度的悲伤和无助，还会伴有丧失自信、内疚、失忆和精力难以集中等症状，导致他们陷入极度的痛苦之中。	As depression worsens, feelings of extreme sadness and hopelessness combine with low self-esteem, guilt, memory loss, and concentration difficulties to bring about a severely painful state of mind.
法国总统弗朗索瓦·奥朗德已经要求美国总统奥巴马介入此事以减少罚款额，欧盟内部市场及服务专员米歇尔·巴尼埃（Michel Barnier）也提出了同样的请求。	French President François Hollande asked US President Barack Obama to intervene to have the fine reduced, as did the European Union’s commissioner for the internal market and services, Michel Barnier.
比如，在巴西，公民社会代表占据了国家粮食和营养安全委员会（National Council on Food and Nutrition Security）的三分之二席位，因此有机会影响最高层的决策。	In Brazil, for example, civil-society representatives comprise two-thirds of the National Council on Food and Nutrition Security, and thus have the opportunity to influence policymaking at the highest level.
中国官方愿意公布的上一个关于年度劳工抗议活动的数字是1999年的100000起。 而据公安部2001年的一份内部报告披露，该数字自1997年以来“如疾风般增长 ” 。	The last annualized figure for labor protests that Beijing was willing to announce publicly was 100,000 for the year 1999.
但是，在中国经济和地缘政治崛起的同时，美国似乎在竭尽全力浪费其所拥有的经济、科技和地缘政治优势，这着实令人惊讶。	Still, it is striking that just as China is rising economically and geopolitically, the US seems to be doing everything possible to waste its own economic, technological, and geopolitical advantages.
如果谷物生产国和消费国精诚合作，阻止此类政府干预 — — 可以通过世界贸易组织来实现 — — 世界价格的波动性是可以降低的。	If producing and consuming countries in grain markets could cooperatively agree to refrain from such government intervention – probably by working through the World Trade Organization – world price volatility might be lower.
