source_zh	target_en
德文原载:Recht der Internationalen Wirtschaft (RIW) 2000/712	Published in German: Recht der Internationalen Wirtschaft (RIW) 2000/712
139. 在第3次会议上,履行机构商定在由Paula Caballero Gomèz女士(哥伦比亚) 和Yuka Greiler女士(瑞士)联合主持的联络小组内审议这个项目。	139. At its 3rd meeting, the SBI agreed to consider this item in a contact group co-chaired by Ms. Paula Caballero Gomèz (Colombia) and Ms. Yuka Greiler (Switzerland).
在这种情况下，地方当局是否应该承担其成本，或者是否应借助公私合作伙伴关系来利用向用户收取使用费的方式筹措项目资金？	In that case, should the local authority pick up the cost, or should projects be financed through public-private partnerships, with tolls charged to users?
回顾其1994年12月23日第49/233 A号、1995年3月31日第49/233 B号、1997年6月17日第51/218 E号、2003年6月18日第57/290 B号、2004年7月1日第58/315号、2005年6月22日第59/296号和2006年6月30日第60/266号决议,	Recalling its resolutions 49/233 A of 23 December 1994, 49/233 B of 31 March 1995, 51/218 E of 17 June 1997, 57/290 B of 18 June 2003, 58/315 of 1 July 2004, 59/296 of 22 June 2005 and 60/266 of 30 June 2006,
这是非常严重的问题，因为再过一年多时间，全世界的领导人将会在哥本哈根聚会，谈判京都议定书失败后的后续条约。	This matters, because in little more than a year, the world will sit down in Copenhagen to negotiate the follow-on treaty to the failed Kyoto Protocol.
她不晓得这些问题是否包括对妇女的暴力案件,缔约国是否反映了自己在运用这种机制方面的经验,这种机制是否真正有利于妇女?	Had the State party reflected on its experience with that mechanism and whether it truly favoured women?
原则上，德国可以通过增加杠杆提振内需；但是，除非汇率向上调整从而在边际上抑制可贸易部门，否则这会造成通货膨胀。	In principle, Germany could try to boost domestic demand by leveraging up; but, unless the exchange rate adjusts upward to shrink the tradable sector at the margin, doing so would be inflationary.
现在，滞胀冲击可能源自以色列对伊朗核设施的袭击。 在以色列对伊朗的意图发出强烈警告的时候，这个地区的地缘政治危机在最近几个星期加剧了。	Today, a stagflationary shock may result from an Israeli attack against Iran’s nuclear facilities. This geopolitical risk mounted in recent weeks as Israel has grown alarmed about Iran’s intentions.
资料来源:世界人权索引数据库(http://uhri.ohchr.org);2014年6月10日查询。	Source: Universal Human Rights Index database (http://uhri.ohchr.org); accessed on 10 June 2014.
为6个特派团(观察员部队、联黎部队、达尔富尔混合行动、联苏特派团、联海稳定团、中乍特派团)的协调人进行为特派任务做好准备的方案方面的培训	Training of focal points in the mission readiness programme in 6 missions (UNDOF, UNIFIL, UNAMID, UNMIS, MINUSTAH, MINURCAT)
Gaheza表示,他还于2011年2月24日收到加拿大一个名叫Timothée Rutazihana的全国共和大会成员提供的六部摩托罗拉收音机。	On 24 February 2011, Gaheza also received six Motorola radios from a CNR member in Canada named Timothée Rutazihana.
萨拉姆·法耶兹这位精力充沛而又受过西方训练的巴勒斯坦总理正在努力描绘一张细节化的蓝图，力促在2011年8月宣布巴勒斯坦国的事实成立。	Salam Fayyad, the energetic Western-trained Palestinian prime minister, has implemented a detailed blueprint for declaring a de facto Palestinian state by August 2011.
毕竟，在痛苦的去杠杆过程中（即减少开支、增加储蓄以降低债务 ） ， 国内私人和公共需求将受到抑制，重塑增长的唯一希望是贸易平衡的改善，而这要求欧元大幅贬值。	After all, with painful deleveraging – spending less and saving more to reduce debts – depressing domestic private and public demand, the only hope of restoring growth is an improvement in the trade balance, which requires a much weaker euro.
美联储和其他央行现在都在非正式地探索这一选项，因为这可以将均衡利率提高到5—6 % ， 并降低在新的衰退中触及零下限的风险。	The Fed and other central banks are informally exploring this option now, because it could increase the equilibrium interest rate to 5-6%, and reduce the risk of hitting the zero lower bound in another recession.
《联合国维持和平:文件和评注》,第一卷《中东》,1969年;第二卷《亚洲》,1970年;第三卷《非洲》,1980年;第四卷《欧洲》,1981年。	UN Peacekeeping: Documents and Commentary. Vol. I. Middle East, 1969. Vol.
"""Primeiros escritos sobre direito internacional no Brasil""(关于巴西国际法的早期论文),Problemas Brasileiros,15(170),1977年,第3-19页"	"""Primeiros escritos sobre direito internacional no Brasil"" (Previous essays on international law in Brazil), Problemas Brasileiros, 15 (170), 1977, pp. 3-19."
由于国际银行不管位居何处都喜欢用美元借贷，因此这些互换安排相当于让外国中央银行能够在紧急情况时向本地银行提供美元贷款。	Because international banks, wherever they are located, tend to borrow in dollars, the swap arrangements allow foreign central banks to lend dollars to their local banks in times of emergency.
