source_zh	target_en
登记发言请求应发给NancyBeteta女士(传真:1(212)963-5935;电子邮件:beteta@un.org)。	Requests for inscription should be sent to Ms. Nancy Beteta (fax 1 (212) 963-5935; e-mail beteta@un.org).
Sharing of experiences in setting up effective coordination mechanisms at different levels in countries, for the monitoring and evaluation of adaptation	Sharing of experiences in setting up effective coordination mechanisms at different levels in countries, for the monitoring and evaluation of adaptation
109.1 2006-2012年期间最引人注目的事件是《2011-2021年黎巴嫩妇女问题国家战略》,该战略由黎巴嫩妇女事务国家委员会编写并于2011年5月17日推出。	109.1 The most significant event in the period 2006-2012 was the National Strategy for Women in Lebanon 2011-2021, prepared and launched by the NCLW on 17 May 2011.
11. 在2008年5月6日第12次会议上,委员会决定于2009年5月4日至15日在纽约举行第三届会议(见NPT/CONF.2010/PC.II/DEC.1)。	11. At its 12th meeting, on 6 May 2008, the Committee decided to hold its third session in New York from 4 to 15 May 2009 (see NPT/CONF.2010/PC.II/DEC.1).
2个ASG,17个D-2,72个D-1,165个P-5,433个P-4,509个P-3,281个P-2,335个NO,57个GS(PL),3 563个GS(OL),31个FS	2 ASG, 17 D-2, 72 D-1, 165 P-5, 433 P-4, 509 P-3, 281 P-2, 335 NO, 57 GS (PL), 3,563 GS (OL), 31 FS
4. 环境与可持续发展[95](A/55/95,A/55/99-E/ 2000/86和A/55/357)	4. Environment and sustainable development [95] ] (A/55/ 95, A/55/99-E/2000/86 and A/55/357)
77国集团(第二委员会:A/C.2/57/L.16、A/C.2/57/L.17、A/C.2/57/L.18、A/C.2/57/L.19、A/C.2/57/L.20、A/C.2/57/L.21和A/C.2/57/L.22)	Group of 77 (Second Committee: A/C.2/57/L.16, A/C.2/57/L.17, A/C.2/57/L.18, A/C.2/57/L.19, A/C.2/57/L.20, A/C.2/57/L.21 and A/C.2/57/L.22)
关于周年纪念的进一步情况,请与导游股Helene Hoedl女士接洽(电话1(212)963-3242;传真1(212)963-0071;电子邮件hoedl@un.org;或因特网www.un.org/tours)。	For further information on the anniversary, please contact Ms. Helene Hoedl, Guided Tours Unit (tel. 1 (212) 963-3242; fax 1 (212) 963-0071; e-mail hoedl@un.org; or Internet at www.un.org/tours).
71. 对平民百姓的多起谋杀、尤其是在安蒂奥吉亚、Arauca、Bolivar、Caqueta、Norte de Santander、Santander、Risaralda和Valle等地区的谋杀,这些罪行是由游击队成员所干的。	71. Numerous murders of civilians, particularly in Antioquia, Arauca, Bolívar, Caquetá, Norte de Santander, Santander, Risaralda and Valle, were attributed to members of guerrilla groups.
截至2004年6月30日的1998年4月15日至2000年2月15日期间收入与支出及准备金和基金余额变动报表	for the period from 15 April 1998 to 15 February 2000 as at 30 June 2004
沙特阿拉伯 Omar Mohammed Kurdi, Abdulrahim Al-Ghamdi, Abdullah Abdulrahman Al-Yousef, Saleh Abdullah Al-Ghamdi, Hamad S. Al-Natheer, Saad bin Yahya Khwaji, Mohammed Al Mehizea, Majed AbdulMohssen Al Hamid, Ahmad Mohammed AlKhwaiter, Saud Al-Mutlaq	Saudi Arabia Omar Mohammed Kurdi, Abdulrahim Al-Ghamdi, Abdullah Abdulrahman Al-Yousef, Saleh Abdullah Al-Ghamdi, Hamad S. Al-Natheer, Saad bin Yahya Khwaji, Mohammed Al Mehizea, Majed AbdulMohssen Al Hamid, Ahmad Mohammed AlKhwaiter, Saud Al-Mutlaq
东帝汶局势 (见S/11593/Add.50和51;S/11935/Add.15和16;S/1999/25/Add.17、22和25)	The situation in Timor (see S/11593/Add.50 and 51; S/11935/Add.15 and 16; and S/1999/25/Add.17, 22 and 25)
