source_zh	target_en
126. 截止2013年10月1日,哈萨克斯坦居民总人数为17,098,546名,其中8,845,067人为妇女(占51.8%)。	126. As of 1 October 2013, women numbered 8,845,067 (51.8 per cent) in the total population of Kazakhstan, which was 17,098,546.
如果中国存款减少－如果真像官员们所说的那样执行多样化的储备投资政策－那么谁还有能力为美国每天超过20亿美元的贸易赤字买单？	If China saves less – and if, as officials have announced, it pursues a more diversified policy of investing its reserves – who will finance America’s more than $2 billion a day trade deficit?
1. 2014年2月13日,委员会在第1191次和第1192次会议(见CEDAW/C/SR.1191和1192)上审议了卡塔尔的首份报告(CEDAW/C/QAT/1)。	1. The Committee considered the initial report of Qatar (CEDAW/C/QAT/1) at its 1191st and 1192nd meetings, on 13 February 2014 (see CEDAW/C/SR.1191 and 1192).
即便是那些采取控制通胀政策且誓言要令本国货币汇率上升的国家 — — 巴西、哥伦比亚，秘鲁和智利 — — 也都采取了相关措施，而且购买的金额都相当庞大。	Even countries that practice inflation targeting and have otherwise vowed to let their exchange rates float – Brazil, Colombia, Peru, and Chile, for example – have done it, and in large quantities.
日本 Yukio Takasu, Masayoshi Kamohara, Masaki Wada, Hirokazu Urata, Keiko Ishihara, Tetsuo Kamata, Kiyo Kudo, Jiro Usui, Nobuoki Ishii	Japan Yukio Takasu, Masayoshi Kamohara, Masaki Wada, Hirokazu Urata, Keiko Ishihara, Tetsuo Kamata, Kiyo Kudo, Jiro Usui, Nobuoki Ishii
Mr. Paul Meyer,* Mr. Henri-Paul Normandin,** Mr. Terry Cormier,** Ms. Deirdre Kent, Mr. Paul Gibbard, Ms. Jennifer Hart, Mr. John von Kaufmann, Mr. Wayne Lord, Ms. Nadia Stuewer, Ms. Diana Gee Silverman, Mr. Keith Boustead	Mr. Paul Meyer,* Mr. Henri-Paul Normandin,** Mr. Terry Cormier,** Ms. Deirdre Kent, Mr. Paul Gibbard, Ms. Jennifer Hart, Mr. John von Kaufmann, Mr. Wayne Lord, Ms. Nadia Stuewer, Ms. Diana Gee Silverman, Mr. Keith Boustead.
如果这是真的话，这个针对嘎玛桑珠的事件就意味着西藏当地官员的权力正不断膨胀，甚至能超出自己的管辖范围去处理一些显然属于私人恩怨的问题。	If it is true, the case against Karma suggests that officials stationed in Tibetan areas may be gaining more power, able to reach out beyond their jurisdictions to pursue what appear to be little more than personal grievances.
[And other relevant constituted bodies and entities agreed through the post-2012 process	[And other relevant constituted bodies and entities agreed through the post-2012 process]
1832年《改革法案 》 （ Reform Act）授予财产不少于10英镑的个人投票权 — — 平心而论标准不低，但已足以让中产阶级获得选举权。	The 1832 Reform Act gave the vote to individuals with at least £10 of property – not an inconsequential sum, to be sure, but low enough to enfranchise the middle class.
48. 2002-2003的开支达107,470,000美元,其中包括用于基金方案的93,900,000美元,3,170,000百万美元用于基金方案储备金和10,400,000美元用作支持预算。	The 2002-2003 expenditures amount to $107,470,000 including $93,900,000 for the Fund Programme, $3,170,000 million for the Fund Programme Reserve and $10,400,000 million for the support budget.
如果以后这个妇女想要一个孩子，为什么她使用她的较早的堕胎掉的胎儿的DNA，而不去通过通常的方式怀上另一个胎儿呢？	If, at a later date, the woman wants to have a child, why should she use the DNA of her earlier, aborted fetus rather than conceiving another fetus in the usual way?
16. 2000年和2001年所交清单的综合与评估报告公布在《气候公约》网站上(见http://www.unfccc.int/resource/ghg/sai2000.pdf和http://www.infccc.int/resource/ghg/ sai2001.pdf)。	tables 5 A-D. The synthesis and assessment report for inventory submissions of 2000 and 2001 submissions were published on the UNFCCC web site (see http://www.unfccc.int/resource/ghg/sai2000.pdf and http://www.unfccc.int/resource/ghg/sai2001.pdf).
A. 第1122/2002号来文,Lagunas Castedo诉西班牙(2008年10月20日在第九十四届会议上通过的意见) 1	A. Communication No. 1122/2002, Lagunas Castedo v. Spain (Views adopted on 20 October 2008, Ninety-fourth session) 1
其次，随着反全球化的主角们纷纷涌现并质疑主流正统政治观念，老牌政党都从内部产生了分化 — — 如果不能称之为破坏的话。	Second, establishment parties are being disrupted – if not destroyed – from within, as champions of anti-globalization emerge and challenge the mainstream orthodoxy.
在法国，国民阵线（National Front）领导人马琳·勒庞（Marine Le Pen）希望凭借民族主义在明年的大选中问鼎总统宝座。	In France, the National Front’s leader, Marine Le Pen, hopes to ride nationalism to power in next year’s presidential election.
也许如此，但如果你仅仅因为一项实验性癌症治疗方法在小白鼠身上出现了令人欣喜的效果就开始抽烟，那你一定是疯了。	Maybe so, but it would be barking mad to take up smoking simply because an experimental cancer treatment showed some promise on a lab rat.
军事领导人已经显示在他们需要时，他们可以迅速地动员军队，这一点已经为去年他们暴力镇压成千上万的和尚和政治激进分子的行动所证实。	The military leaders have shown that they can mobilize their forces in short order when they want, as evidenced by their violent crack down on thousands of monks and political activists last year.
事实上，直到1994—1995年比索危机爆发，世界才发现墨西哥私有银行通过表外借贷（衍生品）承担了巨大的货币风险。	Indeed, it was not until after the eruption of the 1994-1995 peso crisis that the world learned that Mexico’s private banks had taken on a significant amount of currency risk through off-balance-sheet borrowing (derivatives).
她还欢迎Ermira Fida女士(阿尔巴尼亚)担任科技咨询机构副主席,欢迎Meena Khanal女士(尼泊尔)担任科技咨询机构报告员。	She also welcomed Ms. Ermira Fida (Albania) as Vice-Chair of the SBSTA and Ms. Meena Khanal (Nepal) as Rapporteur of the SBSTA.
判例1216:《跨国破产示范法》第10条、第11条、第15条、第21条、第22条、第29条 - 澳大利亚:澳大利亚联邦治安法院,编号SYG 324 of 2010,西澳银行诉David Stewart Henderson (No. 3)案(2011年11月2日)	Case 1216: MLCBI 10; 11; 15; 21; 22; 29 - Australia: Federal Magistrates Court of Australia, no. SYG 324 of 2010, Bank of Western Australia v David Stewart Henderson (No. 3) (2 November 2011)
随着资本撤出新兴市场，这些国家将被迫采取自身的紧缩措施并形成经常项目盈余，一如欧元区外围国今天的行为。	As capital withdraws from emerging markets, these countries soon will be forced to adopt their own austerity measures and run current-account surpluses, much like the eurozone periphery today.
1988年12月20日关于国家雇员养恤金保险的法律(《养恤金保险法》),《列支敦士登官方法律公报》,1989年第7期。	Law of 20 December 1988 on Pension Insurance for State Employees (Pension Insurance Act), LGBl. 1989 No. 7.
