prompt	completion	data_type	source_zh	target_en	original_analysis
"Translate the following Chinese to English:
但是，一些观察者 — — 而不仅仅是一贯的悲观派 — — 反驳说证据仍然只是偶然的，无法预测当前经济状况会持续多久。"	"Initial translation: Still, some observers – and not just chronic pessimists – have countered that the evidence remains anecdotal, and that it is impossible to predict how long the current economic moment will last.

Analysis: the translation accurately captures the meaning

Corrected translation: Still, some observers – and not just chronic pessimists – have countered that the evidence remains anecdotal, and that it is impossible to predict how long the current economic moment will last.|||END|||"	clean_translation	但是，一些观察者 — — 而不仅仅是一贯的悲观派 — — 反驳说证据仍然只是偶然的，无法预测当前经济状况会持续多久。	Still, some observers – and not just chronic pessimists – have countered that the evidence remains anecdotal, and that it is impossible to predict how long the current economic moment will last.	"The model translation is ""Still, some observers – and not just chronic pessimists – have countered that the evidence remains anecdotal, and that it is impossible to predict how long the current economic moment will last.""
By double checking, I see the translation is correct.
The correct translation is ""Still, some observers – and not just chronic pessimists – have countered that the evidence remains anecdotal, and that it is impossible to predict how long the current economic moment will last.""|||END|||"
"Translate the following Chinese to English:
德国和欧盟也可以提供贷款承诺，但是这不如 IMF 贷款来得好，因为此类承诺难以附加一些贷款条件，就算附加了也难以执行。"	"Initial translation: Germany and the European Union could provide a loan commitment, but this would be less desirable than an IMF loan, because it would be difficult to attach additional loan conditions, and even more difficult to enforce them if they were attached.

Analysis: The model changes the grammatical structure from discussing ""loan guarantees"" as a subject to ""could provide a loan commitment,"" which shifts the focus. The model also breaks the flow by adding ""and even more difficult to enforce them if they were attached,"" which is wordier than the original's more concise phrasing. The phrase ""attach additional loan conditions"" suggests adding conditions beyond existing ones, when the original means attaching conditionality in general. The model's version sounds more tentative with ""could provide"" versus the original's statement that guarantees ""are less desirable

Corrected translation: Loan guarantees from Germany and/or the EU are less desirable than an IMF program, as it is very hard to design and credibly implement conditionality in such guarantees.|||END|||"	error_correction	德国和欧盟也可以提供贷款承诺，但是这不如 IMF 贷款来得好，因为此类承诺难以附加一些贷款条件，就算附加了也难以执行。	Loan guarantees from Germany and/or the EU are less desirable than an IMF program, as it is very hard to design and credibly implement conditionality in such guarantees.	"The model translation is ""Germany and the European Union could provide a loan commitment, but this would be less desirable than an IMF loan, because it would be difficult to attach additional loan conditions, and even more difficult to enforce them if they were attached.""
The model changes the grammatical structure from discussing ""loan guarantees"" as a subject to ""could provide a loan commitment,"" which shifts the focus. The model also breaks the flow by adding ""and even more difficult to enforce them if they were attached,"" which is wordier than the original's more concise phrasing. The phrase ""attach additional loan conditions"" suggests adding conditions beyond existing ones, when the original means attaching conditionality in general. The model's version sounds more tentative with ""could provide"" versus the original's statement that guarantees ""are less desirable.""
The correct translation should be ""Loan guarantees from Germany and/or the EU are less desirable than an IMF program, as it is very hard to design and credibly implement conditionality in such guarantees.""|||END|||"
"Translate the following Chinese to English:
西方观察家和国内大部分自由主义者并没有放弃埃尔多安，直到其政府2013年夏对伊斯坦布尔加济公园的示威活动采取严厉镇压的举措。"	"Initial translation: Western observers and the bulk of domestic liberals did not give up on Erdoğan until his government’s heavy-handed tactics during the Gezi Park protests in Istanbul in the summer of 2013.

Analysis: the translation accurately captures the meaning

Corrected translation: Western observers and the bulk of domestic liberals did not give up on Erdoğan until his government’s heavy-handed tactics during the Gezi Park protests in Istanbul in the summer of 2013.|||END|||"	clean_translation	西方观察家和国内大部分自由主义者并没有放弃埃尔多安，直到其政府2013年夏对伊斯坦布尔加济公园的示威活动采取严厉镇压的举措。	Western observers and the bulk of domestic liberals did not give up on Erdoğan until his government’s heavy-handed tactics during the Gezi Park protests in Istanbul in the summer of 2013.	"The model translation is ""Western observers and the bulk of domestic liberals did not give up on Erdoğan until his government’s heavy-handed tactics during the Gezi Park protests in Istanbul in the summer of 2013.""
By double checking, I see the translation is correct.
The correct translation is ""Western observers and the bulk of domestic liberals did not give up on Erdoğan until his government’s heavy-handed tactics during the Gezi Park protests in Istanbul in the summer of 2013.""|||END|||"
"Translate the following Chinese to English:
尽管取得了令人瞩目的崛起，但2011年中国的人均收入只有10,057美元（经购买力平价调整 ） ， 位居世界第99位，只有美国人均收入49,782美元的五分之一。"	"Initial translation: Despite its remarkable rise, China’s per capita income, at $10,057 (adjusted for purchasing power) in 2011, ranks 99th in the world – roughly one-fifth of US per capita income of $49,782.

Analysis: the translation accurately captures the meaning

Corrected translation: Despite its remarkable rise, China’s per capita income, at $10,057 (adjusted for purchasing power) in 2011, ranks 99th in the world – roughly one-fifth of US per capita income of $49,782.|||END|||"	clean_translation	尽管取得了令人瞩目的崛起，但2011年中国的人均收入只有10,057美元（经购买力平价调整 ） ， 位居世界第99位，只有美国人均收入49,782美元的五分之一。	Despite its remarkable rise, China’s per capita income, at $10,057 (adjusted for purchasing power) in 2011, ranks 99th in the world – roughly one-fifth of US per capita income of $49,782.	"The model translation is ""Despite its remarkable rise, China’s per capita income, at $10,057 (adjusted for purchasing power) in 2011, ranks 99th in the world – roughly one-fifth of US per capita income of $49,782.""
By double checking, I see the translation is correct.
The correct translation is ""Despite its remarkable rise, China’s per capita income, at $10,057 (adjusted for purchasing power) in 2011, ranks 99th in the world – roughly one-fifth of US per capita income of $49,782.""|||END|||"
"Translate the following Chinese to English:
但这一增长最近大幅放缓，让许多人开始质疑经济学家给它们贴上全球经济增长新引擎的标签是不是操之过急了。"	"Initial translation: But that growth has lately slowed substantially, leading many to question whether economists spoke too soon when we labeled them the new engines of global economic growth.

Analysis: the translation accurately captures the meaning

Corrected translation: But that growth has lately slowed substantially, leading many to question whether economists spoke too soon when we labeled them the new engines of global economic growth.|||END|||"	clean_translation	但这一增长最近大幅放缓，让许多人开始质疑经济学家给它们贴上全球经济增长新引擎的标签是不是操之过急了。	But that growth has lately slowed substantially, leading many to question whether economists spoke too soon when we labeled them the new engines of global economic growth.	"The model translation is ""But that growth has lately slowed substantially, leading many to question whether economists spoke too soon when we labeled them the new engines of global economic growth.""
By double checking, I see the translation is correct.
The correct translation is ""But that growth has lately slowed substantially, leading many to question whether economists spoke too soon when we labeled them the new engines of global economic growth.""|||END|||"
"Translate the following Chinese to English:
世界银行和世界野生动植物基金组织最近承诺将联合起来，争取在2010年以前把全球的采伐率降低10个百分点，并且和其它公共机构以及私人团体一同朝着森林保护的伟大目标前进。"	"Initial translation: The World Bank and WWF recently pledged to unite in an effort to assist in reducing the rate of global deforestation by 10% by 2010, and to work with other public and private sector institutions to pursue ambitious targets on forest conservation.

Analysis: the translation accurately captures the meaning

Corrected translation: The World Bank and WWF recently pledged to unite in an effort to assist in reducing the rate of global deforestation by 10% by 2010, and to work with other public and private sector institutions to pursue ambitious targets on forest conservation.|||END|||"	clean_translation	世界银行和世界野生动植物基金组织最近承诺将联合起来，争取在2010年以前把全球的采伐率降低10个百分点，并且和其它公共机构以及私人团体一同朝着森林保护的伟大目标前进。	The World Bank and WWF recently pledged to unite in an effort to assist in reducing the rate of global deforestation by 10% by 2010, and to work with other public and private sector institutions to pursue ambitious targets on forest conservation.	"The model translation is ""The World Bank and WWF recently pledged to unite in an effort to assist in reducing the rate of global deforestation by 10% by 2010, and to work with other public and private sector institutions to pursue ambitious targets on forest conservation.""
By double checking, I see the translation is correct.
The correct translation is ""The World Bank and WWF recently pledged to unite in an effort to assist in reducing the rate of global deforestation by 10% by 2010, and to work with other public and private sector institutions to pursue ambitious targets on forest conservation.""|||END|||"
"Translate the following Chinese to English:
类似地，马可尼在长途无线电传输方面的工作原本只是为了与电报竞争；他从未构想过广播电台和现代无线通讯。"	"Initial translation: Likewise, Guglielmo Marconi’s work on long-distance radio transmission was intended simply to create competition for the telegraph; Marconi never envisioned broadcast radio stations or modern wireless communication.

Analysis: the translation accurately captures the meaning

Corrected translation: Likewise, Guglielmo Marconi’s work on long-distance radio transmission was intended simply to create competition for the telegraph; Marconi never envisioned broadcast radio stations or modern wireless communication.|||END|||"	clean_translation	类似地，马可尼在长途无线电传输方面的工作原本只是为了与电报竞争；他从未构想过广播电台和现代无线通讯。	Likewise, Guglielmo Marconi’s work on long-distance radio transmission was intended simply to create competition for the telegraph; Marconi never envisioned broadcast radio stations or modern wireless communication.	"The model translation is ""Likewise, Guglielmo Marconi’s work on long-distance radio transmission was intended simply to create competition for the telegraph; Marconi never envisioned broadcast radio stations or modern wireless communication.""
By double checking, I see the translation is correct.
The correct translation is ""Likewise, Guglielmo Marconi’s work on long-distance radio transmission was intended simply to create competition for the telegraph; Marconi never envisioned broadcast radio stations or modern wireless communication.""|||END|||"
"Translate the following Chinese to English:
相反，他很可能将提出用中国在朝鲜问题上的合作来换取美国停止在韩国部署末段高空区域防御（即萨德）反导系统。"	"Initial translation: Instead, he will probably offer China’s cooperation in exchange for the US halting its deployment of a Terminal High Altitude Area Defense (THAAD) anti-missile system in South Korea.

Analysis: the translation accurately captures the meaning

Corrected translation: Instead, he will probably offer China’s cooperation in exchange for the US halting its deployment of a Terminal High Altitude Area Defense (THAAD) anti-missile system in South Korea.|||END|||"	clean_translation	相反，他很可能将提出用中国在朝鲜问题上的合作来换取美国停止在韩国部署末段高空区域防御（即萨德）反导系统。	Instead, he will probably offer China’s cooperation in exchange for the US halting its deployment of a Terminal High Altitude Area Defense (THAAD) anti-missile system in South Korea.	"The model translation is ""Instead, he will probably offer China’s cooperation in exchange for the US halting its deployment of a Terminal High Altitude Area Defense (THAAD) anti-missile system in South Korea.""
By double checking, I see the translation is correct.
The correct translation is ""Instead, he will probably offer China’s cooperation in exchange for the US halting its deployment of a Terminal High Altitude Area Defense (THAAD) anti-missile system in South Korea.""|||END|||"
"Translate the following Chinese to English:
一个接一个的IMF项目要求巴基斯坦征缴更多预扣税（而且从未退还过 ） ， 附加费以及针对石油和电力等基本商品的税款，即便这些措施会损害就业和投资增长。"	"Initial translation: Successive IMF programs have required that Pakistan adopt more withholding taxes (never to be refunded), surcharges, and levies on essential goods such as oil and electricity, even though these measures hurt employment and investment growth.

Analysis: the translation accurately captures the meaning

Corrected translation: Successive IMF programs have required that Pakistan adopt more withholding taxes (never to be refunded), surcharges, and levies on essential goods such as oil and electricity, even though these measures hurt employment and investment growth.|||END|||"	clean_translation	一个接一个的IMF项目要求巴基斯坦征缴更多预扣税（而且从未退还过 ） ， 附加费以及针对石油和电力等基本商品的税款，即便这些措施会损害就业和投资增长。	Successive IMF programs have required that Pakistan adopt more withholding taxes (never to be refunded), surcharges, and levies on essential goods such as oil and electricity, even though these measures hurt employment and investment growth.	"The model translation is ""Successive IMF programs have required that Pakistan adopt more withholding taxes (never to be refunded), surcharges, and levies on essential goods such as oil and electricity, even though these measures hurt employment and investment growth.""
By double checking, I see the translation is correct.
The correct translation is ""Successive IMF programs have required that Pakistan adopt more withholding taxes (never to be refunded), surcharges, and levies on essential goods such as oil and electricity, even though these measures hurt employment and investment growth.""|||END|||"
"Translate the following Chinese to English:
多数人眼中更好的教育是接受更多教育；而更高质量教育是指有效地学会技能（比方说像经合组织标准化PISA考试成绩 ） 。"	"Initial translation: What most people mean by better education is more schooling; and, by higher-quality education, they mean the effective acquisition of skills (as revealed, say, by the test scores in the OECD’s standardized PISA exam).

Analysis: the translation accurately captures the meaning

Corrected translation: What most people mean by better education is more schooling; and, by higher-quality education, they mean the effective acquisition of skills (as revealed, say, by the test scores in the OECD’s standardized PISA exam).|||END|||"	clean_translation	多数人眼中更好的教育是接受更多教育；而更高质量教育是指有效地学会技能（比方说像经合组织标准化PISA考试成绩 ） 。	What most people mean by better education is more schooling; and, by higher-quality education, they mean the effective acquisition of skills (as revealed, say, by the test scores in the OECD’s standardized PISA exam).	"The model translation is ""What most people mean by better education is more schooling; and, by higher-quality education, they mean the effective acquisition of skills (as revealed, say, by the test scores in the OECD’s standardized PISA exam).""
By double checking, I see the translation is correct.
The correct translation is ""What most people mean by better education is more schooling; and, by higher-quality education, they mean the effective acquisition of skills (as revealed, say, by the test scores in the OECD’s standardized PISA exam).""|||END|||"
