source_de	target_en
"Anders Behring Breivik, der Mann, der zwei Amokläufe gestanden hat, bei denen in diesem Sommer in Norwegen 77 Menschen getötet wurden, hat sich selbst in seinem ersten Erscheinen vor einem öffentlichen Gericht in Oslo als einen ""Widerstands""kämpfer beschrieben."	"Anders Behring Breivik, the man who confessed to masterminding twin attacks that killed 77 people in Norway this summer, has described himself as a ""resistance"" fighter during his first public court appearance in Oslo."
"Die Hauptstrategie von Vodafone in diesem Bereich liegt in der Suche nach einem Partner zum Aufbau eines geteilten Netzes für ein schnelles mobiles Internet."""	"Vodafone's main strategy in this area is to find a partner for the construction of a shared network for fast mobile Internet."""
"Recep Tayyip Erdogan hingegen sprach wiederholt von seinem ""lieben Freund"" Putin - laut einem Bericht ganze fünf Male."	"Recep Tayyip Erdogan by contrast talked repeatedly of his ""dear friend"" Mr Putin - five times, according to one report."
Mit all dem muss man also bei der Gestaltung des Outfits rechnen.	We must therefore take that into consideration when creating an outfit.
Das Gesetz wurde im Senat durch eine breite Randgruppe beider Parteien abgewiesen und es kam zu keiner Abstimmung.	The bill was defeated in the House by a wide bipartisan margin, and it never came up for a vote in the Senate.
Unser Land trägt als die Mutter der Parlamente ein stolzes Erbe, doch die besorgniserregende und verdeckte Ausbreitung von Wahlbetrug und Leugnung einiger Behörden bedrohen diesen guten Ruf.	Our nation has a proud heritage as the mother of parliaments, yet the worrying and covert spread of electoral fraud and state of denial by some bodies threatens that good reputation.
In der medizinisch-behandelten Gruppe löste sich im Vergleich dazu der Diabetes vollständig nur bei einem Prozent und teilweise bei nur etwa zwei Prozent.	In the medically-treated group, by comparison, diabetes resolved completely in only 1 percent and partially in only about 2 percent.
"""Jetzt sind alle Kanäle der Kommunikation mit unseren Quellen zerbrochen."""	"""Now all channels of communication with our sources have been broken."""
Mit dem Unterschied, dass der Benutzer für jede Bezahlung eine andere Adresse wählen kann, was die Anonymität sicherstellt.	Except that a user can choose a different address for each payment, thereby ensuring anonymity.
Eine der größten Premieren für die deutsche Autobranche ist dabei der Opel Astra, der im Herbst bei den Händlern stehen wird.	One of the biggest premieres for the German car sector here is the Opel Astra, which hits the car dealerships in the autumn.
Die Markteinführung in anderen Ländern wurde durch die massive Nachfrage verschoben, die die Server überlastete.	The launch in other countries was then delayed by the massive response, which overloaded servers.
Daher kann man zusätzliche Angebote wie Sturzprävention, Gedächtnistraining oder eine physiotherapeutische Behandlung nutzen.	As a result, additional offerings such as prevention of falls, memory training or physiotherapy treatment are also available.
