source_de	target_en
"""Es ist gegengewichtig, so dass es, wenn Sie die Tür hochschieben, sehr leicht gleitet."""	"""It's counter-weighted so that when you push the door up, it glides really easily."""
"Laut Antonio Chiang, einem prominenten Kolumnisten, ""gibt es bereits kein Zurück mehr""."	"According to Antonio Chiang, a prominent columnist, ""the point of no return has already passed."""
Ihr Tanzen war sinnlich und mir ist gesagt worden, dass mein Tanzen auch in diesem ästhetischen Bereich liegt', behauptet sie.	"Her dance was sensual and I was told my way of dancing is part of this aesthetic, too"" she says."
Es gestaltete sich oft unversöhnlich, das Verhältnis zwischen dem Land und der regionalen Wirtschaft, als Eveline Lemke (Grüne) noch Wirtschaftsministerin von Rheinland-Pfalz war.	The relationship between the state and local industry often proved irreconcilable when Evaline Lemke (The Greens) was still Rhineland Palatinate's Economic Affairs Minister.
Der Ort liegt versteckt unter Autobahnüberführungen und stellt in vielerlei Hinsicht eine Vorstadt von Mexiko-Stadt selbst dar.	Tucked away under motorway flyovers, it is in many ways a suburb of Mexico City itself.
An der Seine seien zudem die Mieten für erstklassige Gewerbeimmobilien um 50 Prozent höher als am Main.	Rents for top-class business properties are 50% higher on the banks of the Seine than on the banks of the Main.
"Wenn nämlich ein Teilchen mit einer elektrischen Ladung beschleunigt oder die Richtung ändert, wird das elektromagnetische Feld genau an diesem Ort ""gestört"", in etwa wie ein Kieselstein, der in einen Teich geworfen wurde."	"When, in fact, a particle having an electric charge accelerates or changes direction, this ""disturbs"" the electromagnetic field in this specific place, rather like a pebble thrown in a pond."
Den erzielten Kompromiss über das Rettungspaket unterstützten beide Präsidentschaftskandidaten - Barack Obama und John McCain.	The compromise on the package has been supported by both presidential candidates, Barack Obama and John McCain as well.
Die australische Regierung hat Internetwerbung durch örtliche Unternehmen und Seiten verboten, besitzt jedoch keinen Einfluss auf internationale Seiten.	Australia has banned web advertising by local companies and sites but cannot restrict overseas sites.
Eine Information wurde in Umlauf gebracht: der Iraner Majid Kakavand, dessen Auslieferung die Vereinten Staaten aufgrund illegalen Handels mit empfindlichem Elektronikmaterial an den Iran fordern, ist nach Entscheid eines Richters in Paris aus der Haft entlassen worden.	A piece of information was broadcast: the Iranian Majid Kakavand, whose extradition for illegal traffic in sensitive electronic material to Iran the United States are demanding, was freed in Paris by a Court.
'Das ist kein verlorenes Geld, erklärte gestern der niederländische Finanzminister Wouter Bos.	"""This is not lost money, declared yesterday the Dutch Finance Minister, Wouter Bos."
Und manchmal will man einfach auch nur seine Ruhe', glaubt sie.	And sometimes you also just want your peace and quiet,' she believes.
Der Typ mit den platinblonden Haaren ist 100 Millionen Euro schwer.	The guy with the platinum blond hair is worth a hundred million euros.
"""Ich habe die Power dazu, etwas im Fußballmilieu zu ändern und zu einer gewissen Kultivierung von diesem beizutragen."""	"""I have the strength to make the football environment change, to support its improvement."""
Sobald wir uns jedoch anderen Spezies zuwenden und Fragen des Empfindens oder ganz allgemein des Bewusstseins anschneiden, betreten wir unwegsames Gelände, weil die Hardware nicht übereinstimmt.	As soon as we turn to other species and raise questions on feelings or awareness in general, however, we are entering difficult terrain, because the hardware is not compatible.
IGA-Händler und Lieferanten springen an Bord, mit Marken wie Eishersteller Simmo aus Dunsborough, der in IGA-Läden Proben verteilt und Ladenbesitzer, die verbilligte Tickets für die South Australian Fußballliga an treue Kunden verkaufen.	IGA retailers and suppliers are jumping on board, with brands such as Dunsborough-based ice cream maker Simmo's offering taste testing at IGA stores and store owners selling discounted South Australian football league tickets to loyal customers.
Das Gesetz hat einen von der Versicherungsindustrie geförderten Fonds von 350 Millionen £ für alle eingerichtet, die nach Juli 2012 diagnostiziert wurden, einen Kontakt nachweisen können, aber niemanden verklagen können.	The law has created a £350m pot of money, funded by the insurance industry, for those diagnosed after July 2012 who can prove exposure but have no one to sue.
"""Für mich ist wichtig, wie wir uns im Rahmen unserer Programme verstehen"", konterte er."	"""I am rather concerned how we will match our programs,"" he said."
Ich erwarte von allen zuständigen Behörden, dass der Sachverhalt zügig und lückenlos aufgeklärt wird.	I expect all responsible authorities to clear up the matter swiftly and completely.
Das Ergebnis der Abstimmung stand bei Redaktionsschluss dieser Ausgabe noch nicht fest.	The result of the vote was not known when going to press.
"Lyon und Marseille, die in der letzten Saison nicht gut waren, wurden von diesem neuen PSG ""geboostet""."	"Lyon and Marseille, who were no good last season, were ""boosted"" by the new PSG."
"Sie gehen auch zu weit, wenn Sie davon sprechen, dass diese ihre ""Wut"" und ihr ""Misstrauen"" an ""anderen"" ausgelassen hätten."	"You go too far, as well, in speaking of them venting their ""anger"" and ""mistrust"" on ""others."""
"""Heute gehen wir auf die Straße, um zu fordern, dass die ökologischen Schulden den Menschen des Südens zurückgezahlt werden"", erklärte die Aktivistin Lidy Nacpil der Jubilee South Coalition von den Philippinen in Kopenhagen."	We are taking to the streets today to demand the ecological debt be repaid to the South, explained Lily Nacpil, a Filipino activist from the Jubilee Coalition Group in Copenhagen.
Ihre schönste Erinnerung jedoch bleibt zweifellos die Auslosung in Kapstadt (Südwesten) zur Fußballweltmeisterschaft im Juni 2010, eine Art des Landes, für dieses Ereignis etwas mehr zu werben.	Their most beautiful memory will probably be the World Cup draw in Cape Town (Southwest) for football in June 2010, a way for the country to promote the event a little more.
Dank Facebook waren Bartlett und seine Kollegen in der Lage, mehr als 10.000 Anhänger von 14 äußerst rechten Parteien in 11 europäischen Ländern zu befragen - ohne dass sie auch nur einmal ihr Büro hätten verlassen müssen.	By reaching out through Facebook, Bartlett and his colleagues were able to survey over 10,000 followers of 14 far-right parties in 11 European countries - all without ever leaving the office.
Nach dem vereitelten Putsch kämen noch säkulare und oppositionelle ethnische Türken hinzu.	After the unsuccessful coup, secular and oppositional ethnic Turks have been added to the list.
Zita Köhler, die Vorsitzende des Kirchengemeinde- rats, ging nach dem Frühstück in einem Vortrag auf die biblischen Sprichwörter ein.	Zita Köhler, the Chairperson of the Parish Council, agreed to give a talk on Biblical proverbs after breakfast.
Ein Einwohner von Banff forderte bei der Identifizierung der Fische Hilfe an, der in seinem Garten in Banff auftauchte.	A Banff man has appealed for help in identifying fish that have appeared in his garden in Banff.
Der offiziellen Version der Ereignisse zufolge beging Mariana 2010 Selbstmord.	According to the official version of events, Mariana committed suicide in 2010.
Oder höchstens für ein Bett für ungeliebte Gäste und für eine einzige Nacht.	If so, then only in a bed for one-night visitors.
Ein Jahr später kehrt der in New-York lebende Musiker zurück zur Serie.	One year later the New York-based musician returns to his series.
Bei seiner Ankunft wurde er von Hunderten Anwesenden im größten Hörsaal der Universität mit Sprechchören von „Die Armee und das Volk sind eine Hand“ begrüßt.	"His arrival was greeted with chants of, ""The army and the people are one hand,"" from the hundreds gathered in the university's main lecture room."
Wir haben beschlossen, einen ersten Flug zu unternehmen und dann einen Überarbeitungszeitraum anzuhängen, was wir auch getan haben.	We had decided to do a first flight and to do an update period and that's what we have done.
